# 
# 
# 
# ["time", ["x"                  , "y"                   , "z"]]
time     , x                     , y                     , z
742.375  , 12.545204474019169    , 16.81569887599895     , 27.065257214153746
742.4    , 13.431928428980159    , 16.131913961575624    , 30.536955032987223
742.425  , 13.841032846998548    , 14.329938071012014    , 33.63288284845737
742.45   , 13.65276262702213     , 11.652793984469616    , 35.813262370448875
742.475  , 12.860994616097747    , 8.608768582373367     , 36.763503983907064
742.5    , 11.583745751087234    , 5.755186104341522     , 36.51205936297415
742.525  , 10.01931600419742     , 3.4762236912537046    , 35.352729623288944
742.55   , 8.377758411415858     , 1.9017328718780098    , 33.66058424618266
742.575  , 6.827076821632877     , 0.9668378944612417    , 31.74593116859601
742.6    , 5.471762443105455     , 0.518761331699906     , 29.804409603952546
742.625  , 4.357555882062466     , 0.39813650408938905   , 27.93409030982116
742.65   , 3.488146234174453     , 0.47762772223918315   , 26.172546094360452
742.675  , 2.8429393625552097    , 0.670551110418419     , 24.52756918603047
742.7    , 2.390951380469691     , 0.9255833366480165    , 22.995508079097107
742.725  , 2.099895357138674     , 1.2176789968825397    , 21.570075156278318
742.75   , 1.9412880895131612    , 1.5397325717834658    , 20.245828136134183
742.775  , 1.892820812359377     , 1.8963817958130138    , 19.01931245699171
742.8    , 1.939090952259462     , 2.299985824268788     , 17.88948930071727
742.825  , 2.07149277808663      , 2.768347238811371     , 16.85820871057169
742.85   , 2.287778287775211     , 3.3236516744036124    , 15.931077578124377
742.875  , 2.591571030522459     , 3.992110593668172     , 15.118941562992186
742.9    , 2.991939018963905     , 4.803779371161187     , 14.44020699562682
742.925  , 3.5029810146586375    , 5.791897463396134     , 13.92427747540816
742.95   , 4.143213564282741     , 6.9907768177067995    , 13.616374205166185
742.975  , 4.934314329907852     , 8.43066338384777      , 13.583778122936351
743.0    , 5.898427544301005     , 10.127090239848165    , 13.922718442325108
743.025  , 7.052750625602778     , 12.061307625555493    , 14.763067351245107
743.05   , 8.39963431843732      , 14.148616155699237    , 16.263764645502693
743.075  , 9.910523542066546     , 16.196054000619863    , 18.58529488912416
743.1    , 11.504200952579723    , 17.865495656762185    , 21.820512946703406
743.125  , 13.026206429354957    , 18.68543893128496     , 25.875846194313937
743.15   , 14.247262854704       , 18.175175318411917    , 30.344271740967102
743.175  , 14.905249021168105    , 16.098471063518716    , 34.492299280361635
743.2    , 14.79735744192665     , 12.709498501180757    , 37.48947420761474
743.225  , 13.88026859456724     , 8.736119252353474     , 38.809125883122945
743.25   , 12.303634165653202    , 5.028283633000681     , 38.479929177930146
743.275  , 10.34531049291218     , 2.1558487102205106    , 36.96727930803986
743.3    , 8.299049961616177     , 0.26975686655228137   , 34.84374986014303
743.325  , 6.389390910611143     , -0.7748241011837553   , 32.5442532454898
743.35   , 4.743778321247655     , -1.2296079368758273   , 30.30727843463062
743.375  , 3.4062495794903844    , -1.329640880959203    , 28.225715195732235
743.4    , 2.3659404279816694    , -1.2481189132129447   , 26.31549020044287
743.425  , 1.583473375475376     , -1.095828982885646    , 24.56270209560167
743.45   , 1.0094584025177753    , -0.9360771537694569   , 22.947053804576388
743.475  , 0.5953088539797966    , -0.8008301623500038   , 21.450519674234116
743.5    , 0.29845655410388683   , -0.7034223830892152   , 20.059144697149385
743.525  , 0.08406646832667947   , -0.6473058456074234   , 18.762449795284528
743.55   , -0.07517747479386387  , -0.631603416536173    , 17.55239894622275
743.575  , -0.20019196700465133  , -0.6544139562089851   , 16.42257223875187
743.6    , -0.3069181674723767   , -0.714674074103848    , 15.36765030518448
743.625  , -0.4077358805790414   , -0.8131747571699562   , 14.38315346985616
743.65   , -0.5127339829031072   , -0.9531470394062911   , 13.465365097914196
743.675  , -0.6308072244148819   , -1.1406899569092166   , 12.611399633238628
743.7    , -0.7706045189251052   , -1.3852153813800647   , 11.819415395933158
743.725  , -0.9413788387780465   , -1.7000189881614902   , 11.089014146663736
743.75   , -1.1537965425020096   , -2.1030416925456716   , 10.42191957191476
743.775  , -1.4207607523617194   , -2.6178449979754004   , 9.82309634771603
743.8    , -1.758290162008525    , -3.274762197405464    , 9.302574818797572
743.825  , -2.1864644561973865   , -4.112063208303139    , 8.878399506326046
743.85   , -2.7303821915912194   , -5.176704587316715    , 8.581331021530394
743.875  , -3.4209374021427275   , -6.523679202945694    , 8.4621703312108
743.9    , -4.2949316592612305   , -8.211872410968468    , 8.602682769556784
743.925  , -5.393469029970526    , -10.29230069804178    , 9.130561501226854
743.95   , -6.7565541068767505   , -12.78142332607893    , 10.2363355315786
743.975  , -8.410252452006498    , -15.608941441983566   , 12.182729480887973
744.0    , -10.341302972083446   , -18.53191204410356    , 15.280708608222028
744.025  , -12.455580299466218   , -21.031519654417885   , 19.782773462898202
744.05   , -14.528375008780367   , -22.2794865521702     , 25.642969620841814
744.075  , -16.183344674747804   , -21.355036326457565   , 32.19908159877706
744.1    , -16.966573987989598   , -17.822181563157972   , 38.09065717766258
744.125  , -16.54484846342236    , -12.31114750488246    , 41.814192895308004
744.15   , -14.914621179664113   , -6.354297909373576    , 42.68050515151409
744.175  , -12.42465169764919    , -1.4199878791371032   , 41.19032735965197
744.2    , -9.58181358159038     , 1.8577712373382254    , 38.452233499839416
744.225  , -6.823502937853391    , 3.630947684021129     , 35.41704922307923
744.25   , -4.410750823264269    , 4.377323322401747     , 32.587950128709785
744.275  , -2.439256602009612    , 4.5564107927634705    , 30.119514401881005
744.3    , -0.8969329827851565   , 4.492044414289513     , 27.998493894317654
744.325  , 0.2817728926126876    , 4.379094505606784     , 26.163121693914178
744.35   , 1.1800060865376756    , 4.323392443995585     , 24.55506574337562
744.375  , 1.879269710992341     , 4.377816720886065     , 23.13389623874649
744.4    , 2.451128411601184     , 4.567024930748873     , 21.876973422147426
744.425  , 2.9550531452990563    , 4.902561460224099     , 20.775956111011016
744.45   , 3.4392664233525427    , 5.3912891795202595    , 19.834027853127523
744.475  , 3.9427157297101205    , 6.039313805405917     , 19.064793947884457
744.5    , 4.497085136095394     , 6.852620046266455     , 18.492689219441683
744.525  , 5.128171838545146     , 7.834850007100707     , 18.154366462794286
744.55   , 5.8561242002879235    , 8.982038896858487     , 18.100222666150117
744.575  , 6.694060194172305     , 10.27376297090243     , 18.394591084610553
744.6    , 7.64458084903248      , 11.660378133167349    , 19.111991940384954
744.625  , 8.693871332891659     , 13.047542429236673    , 20.325344883174655
744.65   , 9.803800200901645     , 14.282995846421404    , 22.08126180133887
744.675  , 10.904123362698726    , 15.15681609369621     , 24.360219726464805
744.7    , 11.889617721807465    , 15.431743367477582    , 27.029611342574828
744.725  , 12.629284914906885    , 14.91489479104708     , 29.81579301439202
744.75   , 12.993006883326775    , 13.555113715555233    , 32.33397420646121
744.775  , 12.891678037811127    , 11.510194997951439    , 34.19461274948358
744.8    , 12.31333347337927     , 9.120018686249319     , 35.1442523798142
744.825  , 11.333292647332728    , 6.782003103304858     , 35.150970996129
744.85   , 10.090400925280516    , 4.80727145714955      , 34.37830131258698
744.875  , 8.743530802330227     , 3.345854414222025     , 33.08100012231511
744.9    , 7.431782756078496     , 2.400808007977073     , 31.502075613017677
744.925  , 6.253008599876566     , 1.8890478236110047    , 29.81983014940277
744.95   , 5.261068070042507     , 1.7009363199868432    , 28.14272276598939
744.975  , 4.474390375295557     , 1.7371208182943163    , 26.52737889050972
745.0    , 3.888135029558714     , 1.923456379133096     , 24.99963864777322
745.025  , 3.485261963698149     , 2.21258354439652      , 23.57015996330597
745.05   , 3.24472693714737      , 2.5797371937032554    , 22.24374790746301
745.075  , 3.1467286463018262    , 3.0172219232049673    , 21.024327718758297
745.1    , 3.175624886759435     , 3.5295067576835764    , 19.917618624641104
745.125  , 3.3212493535652157    , 4.129467185014365     , 18.932936975030408
745.15   , 3.5792247857001835    , 4.835596084001762     , 18.08496210647295
745.175  , 3.9506524063356174    , 5.6696520159867685    , 17.395913544343934
745.2    , 4.441327597621681     , 6.653970930862409     , 16.898340821293502
745.225  , 5.060397777339273     , 7.807400289034124     , 16.63846106282589
745.25   , 5.8181298864464575    , 9.138489357311244     , 16.679483086964765
745.275  , 6.72219371363617      , 10.634326127104822    , 17.103347420958478
745.3    , 7.771663570132457     , 12.243758525776137    , 18.00749329698299
745.325  , 8.948032626793859     , 13.855844152863007    , 19.490690698460213
745.35   , 10.203450278432245    , 15.280072389927852    , 21.62009092405726
745.375  , 11.448901866336893    , 16.24512147930641     , 24.374969320396776
745.4    , 12.54939595024705     , 16.442589895755813    , 27.578646495346828
745.425  , 13.337122608483357    , 15.633933267877444    , 30.86043239563814
745.45   , 13.650538152063927    , 13.792132523754324    , 33.709863805463335
745.475  , 13.391379333308143    , 11.183414238030325    , 35.64535107644752
745.5    , 12.570317426676175    , 8.29450027911282      , 36.413043704339785
745.525  , 11.309488367161991    , 5.62938599128691      , 36.07085272504552
745.55   , 9.798193582930645     , 3.5206841485362736    , 34.90238693030908
745.575  , 8.230731225219998     , 2.071525805088578     , 33.251313774928384
745.6    , 6.759977487850242     , 1.215412759682268     , 31.39763503153741
745.625  , 5.4800599374580425    , 0.8113185024068512    , 29.518164294650415
745.65   , 4.431707746666124     , 0.7143541031206053    , 27.703134106189705
745.675  , 3.617673045808866     , 0.8091767055190269    , 25.988908052302353
745.7    , 3.018864449407501     , 1.0174631551820745    , 24.38493020770561
745.725  , 2.6069543931190595    , 1.2932561191731842    , 22.88998416300699
745.75   , 2.3526677223524106    , 1.6149211772405456    , 21.500214885968006
745.775  , 2.2304854970246373    , 1.977707527950215     , 20.212513766310128
745.8    , 2.2208703302154924    , 2.388183248591648     , 19.025861709657608
745.825  , 2.3109949219347823    , 2.8605924708741117    , 17.942079970641295
745.85   , 2.494687966252551     , 3.414732901895527     , 16.966705061852394
745.875  , 2.772046658873337     , 4.07482155868116      , 16.11035594590459
745.9    , 3.1489418908403053    , 4.868763654747659     , 15.390847322184595
745.925  , 3.63645212559123      , 5.827129672649195     , 14.836285417834965
745.95   , 4.250073651887185     , 6.980883505551891     , 14.48933822360152
745.975  , 5.008325244446024     , 8.35641617959458      , 14.41262877856982
746.0    , 5.930050742100427     , 9.965724717914698     , 14.694445383184938
746.025  , 7.029315809374106     , 11.788910211217253    , 15.452153447548095
746.05   , 8.306426022117515     , 13.746599913619274    , 16.827147477524953
746.075  , 9.733761525786274     , 15.664035220183678    , 18.959918268464218
746.1    , 11.237006613213001    , 17.240683458333937    , 21.930225271411867
746.125  , 12.677659472190646    , 18.060876468380304    , 25.6566485681609
746.15   , 13.851506705223152    , 17.696699660611927    , 29.78915109607822
746.175  , 14.523171634531936    , 15.918471905322193    , 33.69198333088922
746.2    , 14.503237844042463    , 12.90842667759482     , 36.62330483153283
746.225  , 13.735944115655693    , 9.272514421793213     , 38.06904620429414
746.25   , 12.33621141994476     , 5.768439705754426     , 37.98277709230085
746.275  , 10.543450027507816    , 2.954119220653198     , 36.7271102957737
746.3    , 8.62661640655154      , 1.0286992273079718    , 34.8075023052248
746.325  , 6.803699889658262     , -0.09326411525517679  , 32.641642681599
746.35   , 5.20835507206988      , -0.6222053677994348   , 30.480290425787466
746.375  , 3.8960099860932287    , -0.7734706690763461   , 28.435951622271663
746.4    , 2.8672498247468785    , -0.7146038127918394   , 26.540616151062277
746.425  , 2.092013575545958     , -0.5571240282926971   , 24.790679366965957
746.45   , 1.5277530149238743    , -0.366731747162908    , 23.171633094679628
746.475  , 1.1307250856826145    , -0.17717339216909542  , 21.668486481735503
746.5    , 0.8619066356839166    , -0.0020372992479013555, 20.268846729450303
746.525  , 0.6893754761776799    , 0.15680275034902239   , 18.963068982138612
746.55   , 0.5886557322837441    , 0.3037494522797913    , 17.743604181167488
746.575  , 0.5420583222727294    , 0.4463036191999145    , 16.604352965330065
746.6    , 0.5376549314878205    , 0.5934398082864084    , 15.54023514462679
746.625  , 0.5682443071117471    , 0.7549912618207014    , 14.546973417834227
746.65   , 0.6304896288780736    , 0.9416682916179997    , 13.621047614317122
746.675  , 0.7242998533401739    , 1.1654746553995639    , 12.75979309067518
746.7    , 0.8524723948569258    , 1.4403906360170404    , 11.961651531784852
746.725  , 1.020590244222409     , 1.783261151902887     , 11.22662415248513
746.75   , 1.2371594266166963    , 2.214864948373887     , 10.557030201696966
746.775  , 1.5139716357035684    , 2.7611441144136206    , 9.958748310088788
746.8    , 1.866671471963909     , 3.454527047964905     , 9.443228889390475
746.825  , 2.315484183351543     , 4.335143726413853     , 9.030727056231022
746.85   , 2.8859942133209806    , 5.451426301789919     , 8.755420102498391
746.875  , 3.60971163472241      , 6.858949635986036     , 8.673292961045176
746.9    , 4.523839226417863     , 8.615119910882612     , 8.87369085662814
746.925  , 5.669019618366201     , 10.765105896573518    , 9.494618399577442
746.95   , 7.0827318365599155    , 13.311150545287331    , 10.738633587480932
746.975  , 8.78442997613737      , 16.154775264652802    , 12.87743340311063
747.0    , 10.747401787606941    , 19.006725330417478    , 16.21539610172305
747.025  , 12.855223775216308    , 21.29118008378644     , 20.960409506578348
747.05   , 14.855181042566718    , 22.148975143978817    , 26.963394798967347
747.075  , 16.351823062242733    , 20.72253452364854     , 33.42389773741848
747.1    , 16.90538551521766     , 16.7657305989753      , 38.915444787666004
747.125  , 16.241171745618217    , 11.116482058455972    , 42.05466172682491
747.15   , 14.430283762972062    , 5.3452417311614155    , 42.398094776226145
747.175  , 11.863956327135044    , 0.7661938574991838    , 40.610937114832
747.2    , 9.041427959236673     , -2.1689012828675414   , 37.79350006097136
747.225  , 6.363714091135177     , -3.700844924342236    , 34.80070923249503
747.25   , 4.054619840253503     , -4.310688141357861    , 32.051609847539105
747.275  , 2.184836475629731     , -4.427877393473006    , 29.658198948003818
747.3    , 0.7298549270794152    , -4.345690758106979    , 27.59459329560324
747.325  , -0.37981038473689926  , -4.237661245508726    , 25.79980745642594
747.35   , -1.226694204262014    , -4.196971118364436    , 24.21995536408626
747.375  , -1.8897614927783277   , -4.269798959179963    , 22.818816395388296
747.4    , -2.437571718869387    , -4.477736155875464    , 21.576770700793848
747.425  , -2.9268419909830032   , -4.831372077564531    , 20.487443575448054
747.45   , -3.4035888156004255   , -5.33780527560305     , 19.55532629170208
747.475  , -3.905176141806832    , -6.004027073317733    , 18.795051335863743
747.5    , -4.4622927405640604   , -6.8372311508915935   , 18.23211625741422
747.525  , -5.100242064159187    , -7.842352751651493    , 17.904550212619544
747.55   , -5.839058718044548    , -9.01653643993284     , 17.864701367555746
747.575  , -6.69195793621309     , -10.339865648224295   , 18.17964561003002
747.6    , -7.661596083058779    , -11.761917841482578   , 18.92748176049525
747.625  , -8.733788605167005    , -13.185310868081254   , 20.18513225191279
747.65   , -9.869081827999217    , -14.451471387297936   , 22.002335613407844
747.675  , -10.994391948749303   , -15.34067212495012    , 24.359313306594437
747.7    , -11.999877256739419   , -15.604353773550649   , 27.11663845884236
747.725  , -12.748748481056413   , -15.042050681490812   , 29.985683832057315
747.75   , -13.105791029608945   , -13.605437457528081   , 32.56187536118951
747.775  , -12.980092179282629   , -11.468252053743635   , 34.440179370005524
747.8    , -12.362808339403351   , -8.993349047629323    , 35.365128961881645
747.825  , -11.336440043468837   , -6.596384571647056    , 35.31731031366232
747.85   , -10.048063133829878   , -4.5940597892742305   , 34.47906573962729
747.875  , -8.662777529465632    , -3.1305195105348838   , 33.120465139038906
747.9    , -7.322542764964226    , -2.198091869821253    , 31.491988486343022
747.925  , -6.125098575184721    , -1.7039233993569947   , 29.772840725980544
747.95   , -5.122428531501065    , -1.531965028325066    , 28.069068756125716
747.975  , -4.330469022211611    , -1.5796706723704916   , 26.434107127890435
748.0    , -3.742001000936432    , -1.7718558067637058   , 24.89101751960146
748.025  , -3.3380482320395664   , -2.0612524294710974   , 23.448357174364443
748.05   , -3.096139784662792    , -2.4236355892913504   , 22.10936889453195
748.075  , -2.99549714843455     , -2.8519387349227645   , 20.87671881085422
748.1    , -3.0198519433862288   , -3.3512155640619934   , 19.754958986713472
748.125  , -3.1586749155399447   , -3.9348981284836295   , 18.752166927125792
748.15   , -3.4074371114387625   , -4.622131869984996    , 17.88158914205086
748.175  , -3.767297823969563    , -5.435649369016674    , 17.163736680623416
748.2    , -4.244382305182904    , -6.399427711996671    , 16.629159889800086
748.225  , -4.848581180523594    , -7.535118104425684    , 16.321911770012488
748.25   , -5.591556217439848    , -8.855887739540217    , 16.30328997135143
748.275  , -6.483363612741462    , -10.35596655731431    , 16.654541463509148
748.3    , -7.526852677946938    , -11.994271208349021   , 17.475471212709298
748.325  , -8.708964341600687    , -13.672073557987883   , 18.87317933627901
748.35   , -9.988738671117883    , -15.209746628930795   , 20.932480310946787
748.375  , -11.284083344205309   , -16.337891441615437   , 23.66097863626372
748.4    , -12.463758025116302   , -16.73042675456106    , 26.91538954044092
748.425  , -13.355992915699293   , -16.105370848852214   , 30.34691001936378
748.45   , -13.784417365112624   , -14.37731250870734    , 33.43354875174594
748.475  , -13.627461432106324   , -11.769900835630375   , 35.641391874420144
748.5    , -12.873088421667763   , -8.772239282331338    , 36.64679390513228
748.525  , -11.631632278948183   , -5.933840919715792    , 36.459488819491476
748.55   , -10.095301679686493   , -3.6445528529467057   , 35.35639756698213
748.575  , -8.471579438289519    , -2.046450289140952    , 33.70469072867383
748.6    , -6.929138944262526    , -1.0856623183985308   , 31.814974980965683
748.625  , -5.574920338950925    , -0.6158655135707951   , 29.88698482401355
748.65   , -4.457499971122229    , -0.480054931317828    , 28.023172043946314
748.675  , -3.58299125354889     , -0.5508689966069287   , 26.26434388195804
748.7    , -2.93255175427954     , -0.7406424793882165   , 24.62029165226833
748.725  , -2.4763190348379207   , -0.9969345471743838   , 23.08850342997357
748.75   , -2.18265416479609     , -1.2938027917794443   , 21.663357142113828
748.775  , -2.0234168598487896   , -1.6235670766389856   , 20.339869832238577
748.8    , -1.976474734427997    , -1.9905997572812506   , 19.115002710174675
748.825  , -2.026534268249039    , -2.4072479824126685   , 17.988191277218476
748.85   , -2.1650945516418183   , -2.8914863345986688   , 16.961898331250133
748.875  , -2.3900409377455674   , -3.465777190121269    , 16.04256537197343
748.9    , -2.7051644840529154   , -4.156610092981912    , 15.242197107887419
748.925  , -3.119710717638479    , -4.994160753571455    , 14.58081163904144
748.95   , -3.6479005771850592   , -6.011363017956805    , 14.090022454592841
748.975  , -4.3081870491799075   , -7.241338405117591    , 13.817978353452387
749.0    , -5.121763226193625    , -8.711500701896762    , 13.835579364183126
749.025  , -6.109473004241065    , -10.431761624777517   , 14.242918784996734
749.05   , -7.285795294096888    , -12.373494943449145   , 15.172580069804315
749.075  , -8.648165328921559    , -14.436706318213368   , 16.781909739275044
749.1    , -10.160249529744991   , -16.40870689239502    , 19.219970813864308
749.125  , -11.73046444303204    , -17.933855514541186   , 22.551720556525805
749.15   , -13.194074019587076   , -18.5407911151104     , 26.637614443491817
749.175  , -14.317803747371155   , -17.786026800334447   , 31.021509313937614
749.2    , -14.84948722310931    , -15.510036355413542   , 34.95343388419942
749.225  , -14.612351115053345   , -12.046031490308883   , 37.65036927100778
749.25   , -13.595371142402959   , -8.145789615035852    , 38.6799635996126
749.275  , -11.969999446437717   , -4.61103730364542     , 38.14975338272409
749.3    , -10.015947333905965   , -1.9342374713213004   , 36.54485066134315
749.325  , -8.013150064366377    , -0.21077801194131895  , 34.40987026881189
749.35   , -6.167432803263981    , 0.7226713547494966    , 32.14002110796496
749.375  , -4.590722882535537    , 1.1118649322719658    , 29.94501259687989
749.4    , -3.317486570647825    , 1.1775976734477025    , 27.90348952381923
749.425  , -2.3325668742438923   , 1.0795793462739312    , 26.02682209097964
749.45   , -1.595829781979263    , 0.9186780361038179    , 24.30105544987765
749.475  , -1.0590800851489217   , 0.7517127868570362    , 22.707230193197134
749.5    , -0.6757934178873051   , 0.6066291131459971    , 21.228695362559698
749.525  , -0.4057077503008278   , 0.49424782629147324   , 19.852504096928854
749.55   , -0.21624001094569978  , 0.41627661746850864   , 18.56879919651589
749.575  , -0.08217764482072597  , 0.3703383618822891    , 17.36986207044671
749.6    , 0.015417302997723134  , 0.35290640326009376   , 16.249359288735253
749.625  , 0.09054375911504407   , 0.3608914993452402    , 15.201860641742249
749.65   , 0.1535522852821202    , 0.39242886155346796   , 14.222566527144417
749.675  , 0.2122698468103114    , 0.44724016401551153   , 13.307170738273731
749.7    , 0.272931355075858     , 0.5268131108919137    , 12.451807560596567
749.725  , 0.34093910226170354   , 0.6345495735635143    , 11.65305747927006
749.75   , 0.4214927465124281    , 0.7759753139403714    , 10.90800661934137
749.775  , 0.5201394262391655    , 0.9590713769458622    , 10.21437304662085
749.8    , 0.6432938605656489    , 1.194771128661983     , 9.570732753719195
749.825  , 0.7987760879193917    , 1.497660580661739     , 8.976905321570307
749.85   , 0.9964119062607575    , 1.886915338009169     , 8.434601515666586
749.875  , 1.248737239744624     , 2.387495146273907     , 7.948503381420903
749.9    , 1.5718394670075937    , 3.031577277827635     , 7.528057501172447
749.925  , 1.9863468838260832    , 3.8601048339362154    , 7.190434776008674
749.95   , 2.518522471077879     , 4.9240753136560516    , 6.965364808513006
749.975  , 3.201288729546921     , 6.284637223869196     , 6.902880056688989
750.0    , 4.0747228913197135    , 8.009894526321384     , 7.085276092928697
750.025  , 5.184963479171302     , 10.164046518113974    , 7.644314778341903
750.05   , 6.57932028424896      , 12.780610678131472    , 8.782425478012904
750.075  , 8.29347659410066      , 15.806612189537974    , 10.788993553324275
750.1    , 10.32446355402376     , 19.004512330265545    , 14.024045787623995
750.125  , 12.583579926240963    , 21.822629612444477    , 18.81005925269693
750.15   , 14.83529205727416     , 23.32788779048454     , 25.158893122743887
750.175  , 16.66294325120909     , 22.426856408358507    , 32.373501970400746
750.2    , 17.544807332899428    , 18.553478153672486    , 38.897556985657666
750.225  , 17.087953873639144    , 12.41765398859714     , 42.96076466296515
750.25   , 15.285772611238047    , 5.829457490249477     , 43.77351051130682
750.275  , 12.54582888602512     , 0.4901292173867433    , 41.985913991481496
750.3    , 9.449361271104447     , -2.936630076573731    , 38.927305028400916
750.325  , 6.480820908780764     , -4.701738464655217    , 35.6714790468321
750.35   , 3.9139459666953798    , -5.385148926275462    , 32.73832030571978
750.375  , 1.8366767883579203    , -5.5041551986613495   , 30.25360060504254
750.4    , 0.22264082372001848   , -5.403980486636713    , 28.17201769910049
750.425  , -1.0071862010922774   , -5.282693591800601    , 26.40998245060862
750.45   , -1.9462559178562708   , -5.242822249761832    , 24.8975093951201
750.475  , -2.6831506236698326   , -5.3324953837597      , 23.589533849614405
750.5    , -3.293888635740518    , -5.571602098229096    , 22.463153565420818
750.525  , -3.8403436558260853   , -5.966724039076679    , 21.51249782010794
750.55   , -4.371409161715781    , -6.518696794662876    , 20.74497235174469
750.575  , -4.924980384993416    , -7.225274447629115    , 20.17936824680822
750.6    , -5.529658007859691    , -8.080204808686485    , 19.845204023965056
750.625  , -6.205515776729022    , -9.069276737651316    , 19.782236769735846
750.65   , -6.963499214682337    , -10.16358979472788    , 20.038665500385406
750.675  , -7.8031934117279045   , -11.310588230385893   , 20.66596108358902
750.7    , -8.708997825623994    , -12.424645621777792   , 21.707720221950474
750.725  , -9.645396534847087    , -13.38147303244034    , 23.180305931340147
750.75   , -10.553175710462078   , -14.023821694668113   , 25.04589412564812
750.775  , -11.349906391583861   , -14.187221723497982   , 27.185378574802883
750.8    , -11.938727480329524   , -13.748736912389717   , 29.387835334398904
750.825  , -12.227537505997885   , -12.685499289313675   , 31.37663732324765
750.85   , -12.155009843797188   , -11.11087783063189    , 32.87789250033651
750.875  , -11.712958695905808   , -9.256044032964848    , 33.70542999097482
750.9    , -10.952934329015584   , -7.396622970340541    , 33.81469309562649
750.925  , -9.972480399388633    , -5.764786884022669    , 33.29464090583347
750.95   , -8.888183527718327    , -4.495072373457588    , 32.31074278960335
750.975  , -7.808644979723807    , -3.621309697482478    , 31.039699005679633
751.0    , -6.817181864546504    , -3.1076702739937296   , 29.627325316673158
751.025  , -5.966492023110242    , -2.886927694583692    , 28.175506644593984
751.05   , -5.28203270064928     , -2.889133219842726    , 26.747791528014524
751.075  , -4.769434313927099    , -3.056905058595858    , 25.381384946965195
751.1    , -4.422393642572218    , -3.350486919137437    , 24.098321883889454
751.125  , -4.229202880534485    , -3.7470646226731104   , 22.913510413430135
751.15   , -4.177359933374921    , -4.237681045838528    , 21.839917989368043
751.175  , -4.256388670043946    , -4.823574707964774    , 20.89193366792711
751.2    , -4.459233430282072    , -5.512629632014185    , 20.087842629654652
751.225  , -4.7825747824093865   , -6.315910302455978    , 19.45200676138512
751.25   , -5.226277230329629    , -7.243821987532842    , 19.016974177717383
751.275  , -5.791997596320855    , -8.301165527399617    , 18.82532954340418
751.3    , -6.480797468839432    , -9.480236539344814    , 18.93053107769182
751.325  , -7.289463550592636    , -10.751314626688918   , 19.39513484464385
751.35   , -8.205248059703553    , -12.050811848084996   , 20.283700979461347
751.375  , -9.199097780241875    , -13.269649393219177   , 21.646805397591866
751.4    , -10.218435083447178   , -14.248533550922291   , 23.493437556826606
751.425  , -11.182353605355885   , -14.791478273159612   , 25.754284473158275
751.45   , -11.984146995279865   , -14.709109627434971   , 28.249797704852448
751.475  , -12.506397694035684   , -13.890613787684607   , 30.68979196058525
751.5    , -12.649460169064778   , -12.375752172245665   , 32.729572426386596
751.525  , -12.364707254253295   , -10.37648311741848    , 34.075447861498674
751.55   , -11.67583271680338    , -8.2163333973728      , 34.5856623227621
751.575  , -10.674670736955587   , -6.215382612544895    , 34.30247677791085
751.6    , -9.493068122805992    , -4.591731888448008    , 33.401020449260926
751.625  , -8.266411693861018    , -3.429195576004791    , 32.10053973898802
751.65   , -7.1055699744900505   , -2.705273969406993    , 30.59395591417889
751.675  , -6.084592429313667    , -2.342048069093853    , 29.018453713833004
751.7    , -5.241865454439344    , -2.2492776991568886   , 27.45775559017905
751.725  , -4.588464683370434    , -2.3491511540412873   , 25.957512761103562
751.75   , -4.1182332229436875   , -2.5855026748307335   , 24.541077488297795
751.775  , -3.816512340098018    , -2.923991818685425    , 23.220917345376918
751.8    , -3.666467085072753    , -3.348473794732167    , 22.00561359596936
751.825  , -3.653077520691763    , -3.8565360937637574   , 20.90392026873239
751.85   , -3.7652970219476547   , -4.455459634528736    , 19.927339002134232
751.875  , -3.9969180703572462   , -5.158843140679201    , 19.09220798375046
751.9    , -4.346548715828585    , -5.98356915542884     , 18.42186901485997
751.925  , -4.816900936920402    , -6.946448975947463    , 17.94913250666946
751.95   , -5.41336954763758     , -8.059616236225391    , 17.718902186554775
751.975  , -6.141652488930124    , -9.323520344817059    , 17.790268723343083
752.0    , -7.003956472286314    , -10.716364078661163   , 18.23641947117449
752.025  , -7.993237085901659    , -12.17952318662685    , 19.13920543075988
752.05   , -9.085170010769858    , -13.600825808554042   , 20.573478224355
752.075  , -10.228563019701197   , -14.802672354118654   , 22.57595269704933
752.1    , -11.33715149750431    , -15.549473294925464   , 25.098088974090512
752.125  , -12.288927491458633   , -15.593200349506953   , 27.956786526167242
752.15   , -12.941018286319236   , -14.763938685351064   , 30.817960908567056
752.175  , -13.163959032040918   , -13.074577364159364   , 33.255053920788896
752.2    , -12.886356856302942   , -10.767613902153293   , 34.8860504952395
752.225  , -12.12708011551619    , -8.245828073889077    , 35.51870694977664
752.25   , -10.99348634859607    , -5.916053098655941    , 35.20419979415218
752.275  , -9.645438982379236    , -4.050330461643798    , 34.16906102891032
752.3    , -8.246895067756752    , -2.7422054055511658   , 32.69154690716023
752.325  , -6.9292927831471856   , -1.9489651679447133   , 31.006763768287882
752.35   , -5.776781508293913    , -1.5627477900631788   , 29.272018856596606
752.375  , -4.82922807483065     , -1.4667654886030352   , 27.575198464956127
752.4    , -4.093879584995114    , -1.5645938770743826   , 25.958077655878416
752.425  , -3.5583731892277792   , -1.7889222274522467   , 24.43744918799421
